year,region,theme,description
2007,Virginia Tech,Mass Shooting,The Virginia Tech massacre and gun violence
2008,Wall Street,Financial Crisis,The 2008 financial crisis and the Great Recession
2009,Iran,Green Movement,The Iranian Green Movement and democratic protests
2010,Haiti,Natural Disaster,The Haiti earthquake and humanitarian crisis
2011,Egypt,Arab Spring,The Egyptian revolution and the Arab Spring
2012,Libya,Arab Spring,The death of Gaddafi and the Libyan civil war
2013,Boston,Terrorism,The Boston Marathon bombing and domestic terrorism
2014,Ukraine,Russian Invasion,The annexation of Crimea and the Ukrainian crisis
2015,Paris,Terrorism,The Charlie Hebdo attacks and freedom of expression
2016,United States,Electoral Upheaval,The Trump election and political polarization
2017,Charlottesville,White Supremacy,The Unite the Right rally and racial violence
2018,Parkland,Mass Shooting,The Parkland school shooting and gun control debate
2019,Hong Kong,Democracy Movement,The Hong Kong protests and Chinese authoritarianism
2020,Global,COVID-19 Pandemic,The COVID-19 pandemic and global health crisis
2021,Washington DC,January 6th,The Capitol insurrection and democratic crisis
